,PassengerId,Age,F/S ou M/F,P/E,Price,Southampton,Cherbourg,Queenstown,H,F,Class1,Class2,Class3,Col.,Dona.,Dr.,Master.,Miss.,Mr.,Mrs.,Ms.,Rev.,Age_categories
0,892,34.5,0,0,7.8292,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
1,893,47,1,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Adult
2,894,62,0,0,9.6875,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Senior
3,895,27,0,0,8.6625,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
4,896,22,1,1,12.2875,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Young Adult
5,897,14,0,0,9.225,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Teenager
6,898,30,0,0,7.6292,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
7,899,26,1,1,29,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
8,900,18,0,0,7.2292,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Teenager
9,901,21,2,0,24.15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
10,902,-0.5,0,0,7.8958,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
11,903,46,0,0,26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
12,904,23,1,0,82.2667,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Young Adult
13,905,63,1,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Senior
14,906,47,1,0,61.175,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
15,907,24,1,0,27.7208,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Young Adult
16,908,35,0,0,12.35,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Young Adult
17,909,21,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
18,910,27,1,0,7.925,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Young Adult
19,911,45,0,0,7.225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Adult
20,912,55,1,0,59.4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
21,913,9,0,1,3.1708,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Child
22,914,-0.5,0,0,31.6833,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing
23,915,21,0,1,61.3792,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Young Adult
24,916,48,1,3,262.375,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,Adult
25,917,50,1,0,14.5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Adult
26,918,22,0,1,61.9792,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Young Adult
27,919,22.5,0,0,7.225,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Young Adult
28,920,41,0,0,30.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Adult
29,921,-0.5,2,0,21.6792,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,Missing
